"","taxa","antorbital","infraorbital 1","infraorbital 2","infraorbital 3","infraorbital 4","infraorbital 5","infraorbital 6","scapula","scapular process","coracoid bone","coracoid foramen","supraneural 1 bone","supraneural 2 bone","supraneural 3 bone","supraneural 4 bone","supraneural 5 bone","uroneural 1","uroneural 2"
"80","Cheirodon sp. (Burheim et al. 2008)","1",1,1,1,"1",1,"1",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
"81","Clupeacharax anchoveoides","1",1,NA,NA,"0 and 1",1,"1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"82","Compsura heterura","1",1,1,1,"0 and 1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"83","Coptobrycon bilineatus","1",1,1,1,"1",1,NA,1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0 and 1"
"84","Creagrutus affinis","1",1,1,1,"1",1,"1",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"85","Creagrutus amoenus","1",1,1,NA,"1",NA,"1",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"86","Creagrutus anary","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"87","Creagrutus atratus","1",1,1,NA,"1",NA,"1",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"88","Creagrutus atrisignum","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"89","Creagrutus barrigai","1",1,1,1,"1",1,"1",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"90","Creagrutus beni","1",1,1,1,"1",1,"1",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"91","Creagrutus bolivari","1",1,1,NA,"1",NA,"1",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"92","Creagrutus brevipinnis","1",1,1,1,"1",1,"1",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"93","Creagrutus britskii","1",1,1,1,"1",1,"1",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"94","Creagrutus calai","1",1,1,NA,"1",NA,"1",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"95","Creagrutus caucanus","1",1,1,NA,"1",NA,"1",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"96","Creagrutus changae","1",1,1,1,"1",1,"1",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"97","Creagrutus cochui","1",1,1,NA,"1",NA,"1",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"98","Creagrutus cracentis","1",1,1,1,"1",1,"1",1,NA,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"99","Creagrutus crenatus","1",1,1,NA,"1",NA,"1",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"100","Creagrutus ephippiatus","1",1,1,NA,"1",NA,"1",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"101","Creagrutus figueiredoi","1",1,1,NA,"1",NA,"1",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"102","Creagrutus flavescens","1",1,1,NA,"1",NA,"1",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"103","Creagrutus gephyrus","1",1,1,1,"1",1,"1",1,NA,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"104","Creagrutus gracilis","1",1,1,NA,"1",NA,"1",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"105","Creagrutus gyrospilus","1",1,1,NA,"1",NA,"1",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"106","Creagrutus hildebrandi","1",1,1,NA,"1",NA,"1",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"107","Creagrutus holmi","1",1,1,NA,"1",NA,"1",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"108","Creagrutus hysginus","1",1,1,NA,"1",NA,"1",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"109","Creagrutus ignotus","1",1,1,1,"1",1,"1",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"110","Creagrutus kunturus","1",1,1,NA,"1",NA,"1",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"111","Creagrutus lassoi","1",1,1,NA,"1",NA,"1",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"112","Creagrutus lepidus","1",1,1,NA,"1",NA,"1",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"113","Creagrutus machadoi","1",1,1,NA,"1",NA,"1",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"114","Creagrutus magdalenae","1",1,1,NA,"1",NA,"1",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"115","Creagrutus magoi","1",1,1,NA,"1",NA,"1",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"116","Creagrutus manu","1",1,1,NA,"1",NA,"1",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"117","Creagrutus maracaiboensis","1",1,NA,NA,"1",NA,"1",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"118","Creagrutus maxillaris","1",1,1,1,"1",1,"1",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"119","Creagrutus melanzonus","1",1,1,1,"1",1,"1",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"120","Creagrutus melasma","1",1,1,NA,"1",NA,"1",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"121","Creagrutus menezesi","1",1,1,NA,"1",NA,"1",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"122","Creagrutus meridionalis","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"123","Creagrutus mucipu","1",1,1,NA,"1",NA,"1",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"124","Creagrutus muelleri","1",1,1,1,"1",1,"1",1,NA,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"125","Creagrutus nigrostigmatus","1",1,1,NA,"1",NA,"1",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"126","Creagrutus occidaneus","1",1,1,1,"1",1,"1",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"127","Creagrutus ortegai","1",1,1,NA,"1",NA,"1",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"128","Creagrutus ouranonastes","1",1,1,NA,"1",NA,"1",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"129","Creagrutus paraguayensis","1",1,1,NA,"1",NA,"1",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"130","Creagrutus paralacus","1",1,1,NA,"1",NA,"1",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"131","Creagrutus pearsoni","1",1,1,NA,"1",NA,"1",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"132","Creagrutus peruanus","1",1,1,1,"1",1,"1",1,NA,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"133","Creagrutus petilus","1",1,1,NA,"1",NA,"1",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134","Creagrutus phasma","1",1,1,1,"1",1,"1",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"135","Creagrutus pila","1",1,1,1,"1",1,"1",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"136","Creagrutus provenzanoi","1",1,1,NA,"1",NA,"1",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"137","Creagrutus runa","1",1,1,NA,"1",NA,"1",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"138","Creagrutus saxatilis","1",1,1,NA,"1",NA,"1",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"139","Creagrutus seductus","1",1,1,1,"1",1,"1",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"140","Creagrutus taphorni","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"141","Creagrutus ungulus","1",1,1,1,"1",1,"1",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"142","Creagrutus vexillapinnus","1",1,1,NA,"1",NA,"1",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"143","Creagrutus zephyrus","1",1,1,NA,"1",NA,"1",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"144","Ctenobrycon hauxwellianus","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"145","Cyanogaster noctivaga","1",1,1,1,"1",1,NA,1,1,1,"0",NA,NA,"1",NA,NA,"0 and 1","0 and 1"
"146","Cynopotamus argenteus","1",1,1,1,"1",1,"1",1,1,1,"0 and 1",NA,NA,NA,NA,NA,"0 and 1","0"
"147","Cynopotamus gouldingi","1",1,1,NA,"1",NA,"1",NA,NA,NA,"0",NA,NA,NA,NA,NA,NA,NA
"148","Cynopotamus juruenae","1",1,1,NA,"1",NA,"1",NA,NA,NA,"0",NA,NA,NA,NA,NA,NA,NA
"149","Cynopotamus kincaidi","1",1,1,1,"1",1,"1",1,NA,1,"0 and 1",NA,NA,NA,0,NA,NA,NA
"150","Cynopotamus tocantinensis","1",1,1,1,"1",1,"1",1,NA,1,"0 and 1",NA,NA,NA,0,NA,NA,NA
"151","Cynopotamus xinguano","1",1,1,NA,"1",NA,"1",NA,NA,NA,"0",NA,NA,NA,NA,NA,NA,NA
"152","Deuterodon iguape","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"1","1"
"153","Deuterodon langei","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"1","1"
"154","Deuterodon longirostris","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"1",NA
"155","Deuterodon potaroensis","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"156","Deuterodon rosae","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"157","Deuterodon sp. (Mirande 2019)","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"1","1"
"158","Deuterodon stigmaturus","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"159","Diapoma alburnum","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"160","Diapoma guarani","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"161","Diapoma obi","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"162","Diapoma speculiferum","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"163","Diapoma terofali","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"164","Diapoma uruguayense","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"165","Ectrepopterus uruguayensis","1",1,1,1,"1",1,"1",1,NA,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"166","Engraulisoma taeniatum","1",1,1,1,"0 and 1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"167","Eretmobrycon emperador","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"1","1"
"168","Eretmobrycon peruanus","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"1","1"
"169","Eretmobrycon scleroparius","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"1","1"
"170","Erythrocharax altipinnis","1",1,1,1,"0 and 1",1,NA,1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"171","Exodon paradoxus","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"1","1"
"172","Galeocharax goeldii","1",1,1,NA,"1",NA,"1",NA,NA,NA,"0",NA,NA,NA,NA,NA,NA,NA
"173","Galeocharax gulo","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"1","1"
"174","Galeocharax humeralis","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"1","1"
"175","Galeocharax knerii","1",1,1,NA,"1",NA,"1",NA,NA,NA,"0",NA,NA,NA,NA,NA,NA,NA
"176","Gnathocharax steindachneri","1",1,1,1,"0 and 1",1,"0 and 1",1,1,1,"0 and 1",NA,NA,NA,NA,NA,"0 and 1","0 and 1"
"177","Grundulus bogotensis","1",1,1,1,"1",1,NA,1,1,1,"0","0","0","0",NA,NA,"0 and 1","0"
"178","Gymnocharacinus bergii","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"179","Gymnocorymbus ternetzi","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"180","Hasemania crenuchoides","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"181","Hasemania nana","1",1,1,1,"0 and 1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"182","Hemibrycon caucanus","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"183","Hemibrycon dariensis","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"184","Hemibrycon surinamensis","1",1,1,1,"1",1,NA,1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"185","Hemigrammus aguaruna","1",1,1,1,"0 and 1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"186","Hemigrammus bleheri","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"187","Hemigrammus cf. lunatus (Mirande 2019)","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"188","Hemigrammus erythrozonus","1",1,1,1,"0 and 1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"189","Hemigrammus haraldi","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"190","Hemigrammus marginatus","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"191","Hemigrammus pulcher","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"192","Hemigrammus rodwayi","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"1","1"
"193","Hemigrammus ulreyi","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"194","Hemigrammus unilineatus","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"195","Heterocharax leptogrammus","1",1,1,NA,"0",NA,"1",NA,NA,1,"0",NA,NA,NA,NA,NA,NA,NA
"196","Heterocharax macrolepis","1",1,1,1,"0 and 1",1,"1",1,1,1,"0 and 1",NA,NA,NA,NA,NA,"0 and 1","0"
"197","Heterocharax virgulatus","1",1,1,NA,"1",NA,"1",NA,NA,1,"0",NA,NA,NA,NA,NA,NA,NA
"198","Heterocheirodon yatai","1",1,1,1,"0 and 1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"199","Hollandichthys multifasciatus","1",1,1,1,"0 and 1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"200","Hollandichthys sp. (DiDario 2004)","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"201","Hollandichthys sp. (Vari 1989a)","1",1,NA,NA,"1",1,"1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"202","Hoplocharax goethei","1",1,1,1,"0 and 1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"203","Hyphessobrycon anisitsi","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"204","Hyphessobrycon bifasciatus","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"205","Hyphessobrycon boulengeri","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"206","Hyphessobrycon compressus","1",1,1,1,"0 and 1",1,"1",1,NA,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"207","Hyphessobrycon elachys","1",1,1,1,"1",1,NA,1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"208","Hyphessobrycon eques","1",1,1,1,"0 and 1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"209","Hyphessobrycon erythrostigma","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0 and 1"
"210","Hyphessobrycon herbertaxelrodi","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
